startedDateTime,time_ms,method,url,domain,httpVersion,req_bodySize,req_headers_count,req_cookies_count,req_content_type,req_authorization,req_referer,req_user_agent,req_x_msh_device_id,req_x_msh_session_id,req_x_traffic_id,resp_status,resp_statusText,resp_httpVersion,resp_bodySize,resp_headers_count,resp_content_type,resp_server,resp_cache_control,resp_cf_ray,serverIPAddress,connection,pageref,query_params_json,cookies_json,is_telemetry,is_failed,is_slow,is_large
2026-08-14T22:36:32.760-06:00,56,GET,https://statics.moonshot.cn/kimi-web-seo/assets/zh-cn-CMn3JBTt.css,statics.moonshot.cn,HTTP/2,0,15,0,,,https://www.kimi.com/,Mozilla/5.0 (X11; Linux x86_64; rv:155.0) Gecko/20100101 Firefox/155.0,,,,200,,HTTP/2,2749,30,text/css,Byte-nginx,max-age=259200,,172.96.115.243,443,page_2,{},{},False,False,False,False
2026-08-14T22:36:32.760-06:00,56,GET,https://statics.moonshot.cn/kimi-web-seo/assets/RecommendPromptList-CC7-ZzOS.js,statics.moonshot.cn,HTTP/2,0,15,0,,,https://www.kimi.com/,Mozilla/5.0 (X11; Linux x86_64; rv:155.0) Gecko/20100101 Firefox/155.0,,,,200,,HTTP/2,17472,29,application/javascript,Byte-nginx,max-age=259200,,172.96.115.243,443,page_2,{},{},False,False,False,False
2026-08-14T22:36:32.760-06:00,56,GET,https://statics.moonshot.cn/kimi-web-seo/assets/FilePreviewModal-DMxFXfwE.js,statics.moonshot.cn,HTTP/2,0,15,0,,,https://www.kimi.com/,Mozilla/5.0 (X11; Linux x86_64; rv:155.0) Gecko/20100101 Firefox/155.0,,,,200,,HTTP/2,1905,29,application/javascript,Byte-nginx,max-age=259200,,172.96.115.243,443,page_2,{},{},False,False,False,False
2026-08-14T22:36:32.761-06:00,84,GET,https://statics.moonshot.cn/kimi-web-seo/assets/FilePreviewModal-BdU02-Fp.css,statics.moonshot.cn,HTTP/2,0,15,0,,,https://www.kimi.com/,Mozilla/5.0 (X11; Linux x86_64; rv:155.0) Gecko/20100101 Firefox/155.0,,,,200,,HTTP/2,1209,30,text/css,Byte-nginx,max-age=259200,,172.96.115.243,443,page_2,{},{},False,False,False,False
2026-08-14T22:36:32.761-06:00,91,GET,https://statics.moonshot.cn/kimi-web-seo/assets/RecommendPromptList-DE_ltltA.css,statics.moonshot.cn,HTTP/2,0,15,0,,,https://www.kimi.com/,Mozilla/5.0 (X11; Linux x86_64; rv:155.0) Gecko/20100101 Firefox/155.0,,,,200,,HTTP/2,4218,29,text/css,Byte-nginx,max-age=259200,,172.96.115.243,443,page_2,{},{},False,False,False,False
2026-08-14T22:36:32.761-06:00,85,GET,https://statics.moonshot.cn/kimi-web-seo/assets/consts-C7iT4z5m.js,statics.moonshot.cn,HTTP/2,0,15,0,,,https://www.kimi.com/,Mozilla/5.0 (X11; Linux x86_64; rv:155.0) Gecko/20100101 Firefox/155.0,,,,200,,HTTP/2,6111,29,application/javascript,Byte-nginx,max-age=259200,,172.96.115.243,443,page_2,{},{},False,False,False,False
2026-08-14T22:36:32.761-06:00,85,GET,https://statics.moonshot.cn/kimi-web-seo/assets/kimi.running-text-wT9HhDL-.js,statics.moonshot.cn,HTTP/2,0,15,0,,,https://www.kimi.com/,Mozilla/5.0 (X11; Linux x86_64; rv:155.0) Gecko/20100101 Firefox/155.0,,,,200,,HTTP/2,1038,29,application/javascript,Byte-nginx,max-age=259200,,172.96.115.243,443,page_2,{},{},False,False,False,False
2026-08-14T22:36:32.761-06:00,90,GET,https://statics.moonshot.cn/kimi-web-seo/assets/consts-E4WrYZIM.css,statics.moonshot.cn,HTTP/2,0,15,0,,,https://www.kimi.com/,Mozilla/5.0 (X11; Linux x86_64; rv:155.0) Gecko/20100101 Firefox/155.0,,,,200,,HTTP/2,1785,30,text/css,Byte-nginx,max-age=259200,,172.96.115.243,443,page_2,{},{},False,False,False,False
2026-08-14T22:36:32.762-06:00,90,GET,https://statics.moonshot.cn/kimi-web-seo/assets/ShareButton-o5IqdO0H.js,statics.moonshot.cn,HTTP/2,0,15,0,,,https://www.kimi.com/,Mozilla/5.0 (X11; Linux x86_64; rv:155.0) Gecko/20100101 Firefox/155.0,,,,200,,HTTP/2,3003,29,application/javascript,Byte-nginx,max-age=259200,,172.96.115.243,443,page_2,{},{},False,False,False,False
2026-08-14T22:36:32.762-06:00,90,GET,https://statics.moonshot.cn/kimi-web-seo/assets/ShareButton-C-PCbuO6.css,statics.moonshot.cn,HTTP/2,0,15,0,,,https://www.kimi.com/,Mozilla/5.0 (X11; Linux x86_64; rv:155.0) Gecko/20100101 Firefox/155.0,,,,200,,HTTP/2,1443,30,text/css,Byte-nginx,max-age=259200,,172.96.115.243,443,page_2,{},{},False,False,False,False
2026-08-14T22:36:32.762-06:00,90,GET,https://statics.moonshot.cn/kimi-web-seo/assets/kimi.progress-CDTkfVBk.js,statics.moonshot.cn,HTTP/2,0,15,0,,,https://www.kimi.com/,Mozilla/5.0 (X11; Linux x86_64; rv:155.0) Gecko/20100101 Firefox/155.0,,,,200,,HTTP/2,5716,29,application/javascript,Byte-nginx,max-age=259200,,172.96.115.243,443,page_2,{},{},False,False,False,False
2026-08-14T22:36:32.762-06:00,90,GET,https://statics.moonshot.cn/kimi-web-seo/assets/goods_service_pb-DEguYsJ_.js,statics.moonshot.cn,HTTP/2,0,15,0,,,https://www.kimi.com/,Mozilla/5.0 (X11; Linux x86_64; rv:155.0) Gecko/20100101 Firefox/155.0,,,,200,,HTTP/2,2329,29,application/javascript,Byte-nginx,max-age=259200,,172.96.115.243,443,page_2,{},{},False,False,False,False
2026-08-14T22:36:32.763-06:00,90,GET,https://statics.moonshot.cn/kimi-web-seo/assets/kimi-BSBHUW6j.css,statics.moonshot.cn,HTTP/2,0,15,0,,,https://www.kimi.com/,Mozilla/5.0 (X11; Linux x86_64; rv:155.0) Gecko/20100101 Firefox/155.0,,,,200,,HTTP/2,1564,30,text/css,Byte-nginx,max-age=259200,,172.96.115.243,443,page_2,{},{},False,False,False,False
2026-08-14T22:36:32.763-06:00,89,GET,https://statics.moonshot.cn/kimi-web-seo/assets/pptStyleModel-XDbOOe6p.js,statics.moonshot.cn,HTTP/2,0,15,0,,,https://www.kimi.com/,Mozilla/5.0 (X11; Linux x86_64; rv:155.0) Gecko/20100101 Firefox/155.0,,,,200,,HTTP/2,4168,29,application/javascript,Byte-nginx,max-age=259200,,172.96.115.243,443,page_2,{},{},False,False,False,False
2026-08-14T22:36:32.768-06:00,84,GET,https://statics.moonshot.cn/kimi-web-seo/assets/CreatePPTDialog-RpOpVt2z.js,statics.moonshot.cn,HTTP/2,0,15,0,,,https://www.kimi.com/,Mozilla/5.0 (X11; Linux x86_64; rv:155.0) Gecko/20100101 Firefox/155.0,,,,200,,HTTP/2,4393,29,application/javascript,Byte-nginx,max-age=259200,,172.96.115.243,443,page_2,{},{},False,False,False,False
2026-08-14T22:36:32.768-06:00,84,GET,https://statics.moonshot.cn/kimi-web-seo/assets/CreatePPTDialog-BSAWAn30.css,statics.moonshot.cn,HTTP/2,0,15,0,,,https://www.kimi.com/,Mozilla/5.0 (X11; Linux x86_64; rv:155.0) Gecko/20100101 Firefox/155.0,,,,200,,HTTP/2,1853,30,text/css,Byte-nginx,max-age=259200,,172.96.115.243,443,page_2,{},{},False,False,False,False
2026-08-14T22:36:32.769-06:00,83,GET,https://statics.moonshot.cn/kimi-web-seo/assets/chat-input-DE1RgGyj.js,statics.moonshot.cn,HTTP/2,0,15,0,,,https://www.kimi.com/,Mozilla/5.0 (X11; Linux x86_64; rv:155.0) Gecko/20100101 Firefox/155.0,,,,200,,HTTP/2,4461,29,application/javascript,Byte-nginx,max-age=259200,,172.96.115.243,443,page_2,{},{},False,False,False,False
2026-08-14T22:36:32.770-06:00,82,GET,https://statics.moonshot.cn/kimi-web-seo/assets/pptStyleModel-CDTw36aN.css,statics.moonshot.cn,HTTP/2,0,15,0,,,https://www.kimi.com/,Mozilla/5.0 (X11; Linux x86_64; rv:155.0) Gecko/20100101 Firefox/155.0,,,,200,,HTTP/2,1713,29,text/css,Byte-nginx,max-age=259200,,172.96.115.243,443,page_2,{},{},False,False,False,False
2026-08-14T22:36:32.770-06:00,82,GET,https://statics.moonshot.cn/kimi-web-seo/assets/VideoPlayer-BksqGUZS.js,statics.moonshot.cn,HTTP/2,0,15,0,,,https://www.kimi.com/,Mozilla/5.0 (X11; Linux x86_64; rv:155.0) Gecko/20100101 Firefox/155.0,,,,200,,HTTP/2,2595,29,application/javascript,Byte-nginx,max-age=259200,,172.96.115.243,443,page_2,{},{},False,False,False,False
2026-08-14T22:36:32.770-06:00,82,GET,https://statics.moonshot.cn/kimi-web-seo/assets/VideoPlayer-DvQipfK2.css,statics.moonshot.cn,HTTP/2,0,15,0,,,https://www.kimi.com/,Mozilla/5.0 (X11; Linux x86_64; rv:155.0) Gecko/20100101 Firefox/155.0,,,,200,,HTTP/2,1427,30,text/css,Byte-nginx,max-age=259200,,172.96.115.243,443,page_2,{},{},False,False,False,False
2026-08-14T22:36:32.775-06:00,77,GET,https://statics.moonshot.cn/kimi-web-seo/assets/PageLayout-CQ7xZTqY.js,statics.moonshot.cn,HTTP/2,0,15,0,,,https://www.kimi.com/,Mozilla/5.0 (X11; Linux x86_64; rv:155.0) Gecko/20100101 Firefox/155.0,,,,200,,HTTP/2,2783,29,application/javascript,Byte-nginx,max-age=259200,,172.96.115.243,443,page_2,{},{},False,False,False,False
2026-08-14T22:36:32.776-06:00,76,GET,https://statics.moonshot.cn/kimi-web-seo/assets/PageLayout-BNPhW0Rn.css,statics.moonshot.cn,HTTP/2,0,15,0,,,https://www.kimi.com/,Mozilla/5.0 (X11; Linux x86_64; rv:155.0) Gecko/20100101 Firefox/155.0,,,,200,,HTTP/2,1802,29,text/css,Byte-nginx,max-age=259200,,172.96.115.243,443,page_2,{},{},False,False,False,False
2026-08-14T22:36:32.777-06:00,75,GET,https://statics.moonshot.cn/kimi-web-seo/assets/project-folder-empty-light-i54ZblvB.js,statics.moonshot.cn,HTTP/2,0,15,0,,,https://www.kimi.com/,Mozilla/5.0 (X11; Linux x86_64; rv:155.0) Gecko/20100101 Firefox/155.0,,,,200,,HTTP/2,4985,29,application/javascript,Byte-nginx,max-age=259200,,172.96.115.243,443,page_2,{},{},False,False,False,False
2026-08-14T22:36:32.777-06:00,75,GET,https://statics.moonshot.cn/kimi-web-seo/assets/project-folder-empty-light-BQq1xGOD.css,statics.moonshot.cn,HTTP/2,0,15,0,,,https://www.kimi.com/,Mozilla/5.0 (X11; Linux x86_64; rv:155.0) Gecko/20100101 Firefox/155.0,,,,200,,HTTP/2,1307,29,text/css,Byte-nginx,max-age=259200,,172.96.115.243,443,page_2,{},{},False,False,False,False
2026-08-14T22:36:32.777-06:00,74,GET,https://statics.moonshot.cn/kimi-web-seo/assets/LegalFooter-BSOb8sTB.js,statics.moonshot.cn,HTTP/2,0,15,0,,,https://www.kimi.com/,Mozilla/5.0 (X11; Linux x86_64; rv:155.0) Gecko/20100101 Firefox/155.0,,,,200,,HTTP/2,1759,29,application/javascript,Byte-nginx,max-age=259200,,172.96.115.243,443,page_2,{},{},False,False,False,False
2026-08-14T22:36:32.777-06:00,75,GET,https://statics.moonshot.cn/kimi-web-seo/assets/LegalFooter-SFw-cx-c.css,statics.moonshot.cn,HTTP/2,0,15,0,,,https://www.kimi.com/,Mozilla/5.0 (X11; Linux x86_64; rv:155.0) Gecko/20100101 Firefox/155.0,,,,200,,HTTP/2,1260,29,text/css,Byte-nginx,max-age=259200,,172.96.115.243,443,page_2,{},{},False,False,False,False
2026-08-14T22:36:32.778-06:00,74,GET,https://statics.moonshot.cn/kimi-web-seo/assets/ScreenshotList-CW9y5RTH.js,statics.moonshot.cn,HTTP/2,0,15,0,,,https://www.kimi.com/,Mozilla/5.0 (X11; Linux x86_64; rv:155.0) Gecko/20100101 Firefox/155.0,,,,200,,HTTP/2,3145,29,application/javascript,Byte-nginx,max-age=259200,,172.96.115.243,443,page_2,{},{},False,False,False,False
2026-08-14T22:36:32.778-06:00,74,GET,https://statics.moonshot.cn/kimi-web-seo/assets/ScreenshotList-f_JW1_U-.css,statics.moonshot.cn,HTTP/2,0,15,0,,,https://www.kimi.com/,Mozilla/5.0 (X11; Linux x86_64; rv:155.0) Gecko/20100101 Firefox/155.0,,,,200,,HTTP/2,6775,30,text/css,Byte-nginx,max-age=259200,,172.96.115.243,443,page_2,{},{},False,False,False,False
2026-08-14T22:36:32.778-06:00,73,GET,https://statics.moonshot.cn/kimi-web-seo/assets/order-BUiEAwSY.js,statics.moonshot.cn,HTTP/2,0,15,0,,,https://www.kimi.com/,Mozilla/5.0 (X11; Linux x86_64; rv:155.0) Gecko/20100101 Firefox/155.0,,,,200,,HTTP/2,2546,29,application/javascript,Byte-nginx,max-age=259200,,172.96.115.243,443,page_2,{},{},False,False,False,False
2026-08-14T22:36:32.778-06:00,73,GET,https://statics.moonshot.cn/kimi-web-seo/assets/service_pb-0OTUz21V.js,statics.moonshot.cn,HTTP/2,0,15,0,,,https://www.kimi.com/,Mozilla/5.0 (X11; Linux x86_64; rv:155.0) Gecko/20100101 Firefox/155.0,,,,200,,HTTP/2,3509,29,application/javascript,Byte-nginx,max-age=259200,,172.96.115.243,443,page_2,{},{},False,False,False,False
2026-08-14T22:36:32.779-06:00,73,GET,https://statics.moonshot.cn/kimi-web-seo/assets/membership-DD8vnaMX.js,statics.moonshot.cn,HTTP/2,0,15,0,,,https://www.kimi.com/,Mozilla/5.0 (X11; Linux x86_64; rv:155.0) Gecko/20100101 Firefox/155.0,,,,200,,HTTP/2,2230,29,application/javascript,Byte-nginx,max-age=259200,,172.96.115.243,443,page_2,{},{},False,False,False,False
2026-08-14T22:36:32.779-06:00,73,GET,https://statics.moonshot.cn/kimi-web-seo/assets/price-DFOYVQRr.js,statics.moonshot.cn,HTTP/2,0,15,0,,,https://www.kimi.com/,Mozilla/5.0 (X11; Linux x86_64; rv:155.0) Gecko/20100101 Firefox/155.0,,,,200,,HTTP/2,1808,29,application/javascript,Byte-nginx,max-age=259200,,172.96.115.243,443,page_2,{},{},False,False,False,False
2026-08-14T22:36:32.779-06:00,72,GET,https://statics.moonshot.cn/kimi-web-seo/assets/TaskCard-BNHCLLyZ.js,statics.moonshot.cn,HTTP/2,0,15,0,,,https://www.kimi.com/,Mozilla/5.0 (X11; Linux x86_64; rv:155.0) Gecko/20100101 Firefox/155.0,,,,200,,HTTP/2,3286,29,application/javascript,Byte-nginx,max-age=259200,,172.96.115.243,443,page_2,{},{},False,False,False,False
2026-08-14T22:36:32.779-06:00,72,GET,https://statics.moonshot.cn/kimi-web-seo/assets/TaskCard-CedDvbkW.css,statics.moonshot.cn,HTTP/2,0,15,0,,,https://www.kimi.com/,Mozilla/5.0 (X11; Linux x86_64; rv:155.0) Gecko/20100101 Firefox/155.0,,,,200,,HTTP/2,1909,29,text/css,Byte-nginx,max-age=259200,,172.96.115.243,443,page_2,{},{},False,False,False,False
2026-08-14T22:36:32.780-06:00,72,GET,https://statics.moonshot.cn/kimi-web-seo/assets/useCodeInviteModel-B3_-Bb70.js,statics.moonshot.cn,HTTP/2,0,15,0,,,https://www.kimi.com/,Mozilla/5.0 (X11; Linux x86_64; rv:155.0) Gecko/20100101 Firefox/155.0,,,,200,,HTTP/2,1817,29,application/javascript,Byte-nginx,max-age=259200,,172.96.115.243,443,page_2,{},{},False,False,False,False
2026-08-14T22:36:32.780-06:00,71,GET,https://statics.moonshot.cn/kimi-web-seo/assets/waitlist_pb-DUhKFVhQ.js,statics.moonshot.cn,HTTP/2,0,15,0,,,https://www.kimi.com/,Mozilla/5.0 (X11; Linux x86_64; rv:155.0) Gecko/20100101 Firefox/155.0,,,,200,,HTTP/2,3102,29,application/javascript,Byte-nginx,max-age=259200,,172.96.115.243,443,page_2,{},{},False,False,False,False
2026-08-14T22:36:32.781-06:00,71,GET,https://statics.moonshot.cn/kimi-web-seo/assets/useComputerInviteModel-CZ3npP51.js,statics.moonshot.cn,HTTP/2,0,15,0,,,https://www.kimi.com/,Mozilla/5.0 (X11; Linux x86_64; rv:155.0) Gecko/20100101 Firefox/155.0,,,,200,,HTTP/2,1818,29,application/javascript,Byte-nginx,max-age=259200,,172.96.115.243,443,page_2,{},{},False,False,False,False
2026-08-14T22:36:32.781-06:00,70,GET,https://statics.moonshot.cn/kimi-web-seo/assets/custom-style-kv-light-C2Vm2n-o.js,statics.moonshot.cn,HTTP/2,0,15,0,,,https://www.kimi.com/,Mozilla/5.0 (X11; Linux x86_64; rv:155.0) Gecko/20100101 Firefox/155.0,,,,200,,HTTP/2,2882,29,application/javascript,Byte-nginx,max-age=259200,,172.96.115.243,443,page_2,{},{},False,False,False,False
2026-08-14T22:36:32.782-06:00,70,GET,https://statics.moonshot.cn/kimi-web-seo/assets/PPTColorSchemePreview-DpFiUFr0.js,statics.moonshot.cn,HTTP/2,0,15,0,,,https://www.kimi.com/,Mozilla/5.0 (X11; Linux x86_64; rv:155.0) Gecko/20100101 Firefox/155.0,,,,200,,HTTP/2,1818,29,application/javascript,Byte-nginx,max-age=259200,,172.96.115.243,443,page_2,{},{},False,False,False,False
2026-08-14T22:36:32.782-06:00,70,GET,https://statics.moonshot.cn/kimi-web-seo/assets/PPTColorSchemePreview-DfGyYp4m.css,statics.moonshot.cn,HTTP/2,0,15,0,,,https://www.kimi.com/,Mozilla/5.0 (X11; Linux x86_64; rv:155.0) Gecko/20100101 Firefox/155.0,,,,200,,HTTP/2,1200,29,text/css,Byte-nginx,max-age=259200,,172.96.115.243,443,page_2,{},{},False,False,False,False
2026-08-14T22:36:32.782-06:00,70,GET,https://statics.moonshot.cn/kimi-web-seo/assets/Index-C2Hirojs.css,statics.moonshot.cn,HTTP/2,0,15,0,,,https://www.kimi.com/,Mozilla/5.0 (X11; Linux x86_64; rv:155.0) Gecko/20100101 Firefox/155.0,,,,200,,HTTP/2,49306,29,text/css,Byte-nginx,max-age=259200,,172.96.115.243,443,page_2,{},{},False,False,False,False
2026-08-14T22:36:32.783-06:00,271,POST,https://gator.volces.com/list,gator.volces.com,HTTP/1.1,1560,15,0,application/json; charset=utf-8,,https://www.kimi.com/,Mozilla/5.0 (X11; Linux x86_64; rv:155.0) Gecko/20100101 Firefox/155.0,,,,200,OK,HTTP/1.1,987,17,,,,,163.181.60.206,443,page_2,{},{},True,False,False,False
2026-08-14T22:36:32.902-06:00,311,OPTIONS,https://gator.volces.com/list,gator.volces.com,HTTP/1.1,0,16,0,,,https://www.kimi.com/,Mozilla/5.0 (X11; Linux x86_64; rv:155.0) Gecko/20100101 Firefox/155.0,,,,200,OK,HTTP/1.1,843,16,,,,,163.181.60.206,443,page_2,{},{},True,False,False,False
2026-08-14T22:36:32.960-06:00,38,GET,https://www.googletagmanager.com/gtm.js?id=GTM-NT26Q3C9,www.googletagmanager.com,HTTP/3,0,14,0,,,https://www.kimi.com/,Mozilla/5.0 (X11; Linux x86_64; rv:155.0) Gecko/20100101 Firefox/155.0,,,,200,,HTTP/3,121995,16,application/javascript; charset=UTF-8,Google Tag Manager,"private, max-age=900",,2607:f8b0:4001:c01::61,443,page_2,"{""id"": ""GTM-NT26Q3C9""}",{},False,False,False,False
